timestamp,log_type,message
0,Log,D:/shanaa/repos/unity-paperBallShoot/UFile-PaperBallShoot/Assets is Active dataPath
0,Log,D:/shanaa/repos/unity-paperBallShoot/UFile-PaperBallShoot/Assets/Files/deskCalibration.txt exists calibrating desk
0,Log,Loaded: D:\shanaa\repos\unity-reachToTarget-remake\UFile-reachToTarget-remake\data\demo_participant_list.csv
0,Log,Loaded: D:\shanaa\repos\unity-reachToTarget-remake\UFile-reachToTarget-remake\data\demo_participant_list.csv
0.02,Warning,The combined number of detail object vertices in one single patch is exceeding the limit (65536). Try decreasing detail density or detail resolution per patch.
0.02,Warning,The combined number of detail object vertices in one single patch is exceeding the limit (65536). Try decreasing detail density or detail resolution per patch.
0.02,Warning,"A Canvas named ""[UXF_UI]"" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?"
8.165751,Log,Updating: D:\shanaa\repos\unity-reachToTarget-remake\UFile-reachToTarget-remake\data\demo_participant_list.csv
9.679637,Warning,Warning: Session already exists! Continuing will overwrite
83.31827,Log,Random Gaussian Numbers: u1 0.2318494 u2 0.01206863 stdNorm 0.0853597101527441
83.31827,Log,Trigger pressed >> Fireing shot!
122.0197,Log,>> Shot Reloaded
130.3515,Log,Random Gaussian Numbers: u1 0.336843 u2 0.1599832 stdNorm 0.820788455111803
130.3515,Log,Trigger pressed >> Fireing shot!
132.8512,Log,>> Shot Reloaded
135.1621,Log,Random Gaussian Numbers: u1 0.002510309 u2 0.4821302 stdNorm 0.255511517843109
135.1621,Log,Trigger pressed >> Fireing shot!
137.2624,Log,>> Shot Reloaded
139.7072,Log,Random Gaussian Numbers: u1 0.8922157 u2 0.7238818 stdNorm -0.310509880589208
139.7072,Log,Trigger pressed >> Fireing shot!
141.6736,Log,>> Shot Reloaded
143.2403,Log,Random Gaussian Numbers: u1 0.8121821 u2 0.5653477 stdNorm -0.169671683078841
143.2403,Log,Trigger pressed >> Fireing shot!
144.9516,Log,>> Shot Reloaded
145.996,Log,Random Gaussian Numbers: u1 0.6161878 u2 0.2166981 stdNorm 0.634371582142364
145.996,Log,Trigger pressed >> Fireing shot!
153.1855,Log,>> Shot Reloaded
154.3956,Log,Random Gaussian Numbers: u1 0.8378037 u2 0.3660566 stdNorm 0.292364919609835
154.3956,Log,Trigger pressed >> Fireing shot!
157.0958,Log,>> Shot Reloaded
157.6524,Log,Random Gaussian Numbers: u1 0.2406703 u2 0.05869985 stdNorm 0.400993814032233
157.6524,Log,Trigger pressed >> Fireing shot!
161.4624,Log,>> Shot Reloaded
162.6305,Log,Random Gaussian Numbers: u1 0.7384194 u2 0.4115173 stdNorm 0.27085286488342
162.6305,Log,Trigger pressed >> Fireing shot!
163.5847,Log,>> Shot Reloaded
164.0953,Log,Random Gaussian Numbers: u1 0.5998392 u2 0.8289777 stdNorm -0.585916189683857
164.0953,Log,Trigger pressed >> Fireing shot!
165.0513,Log,>> Shot Reloaded
165.4628,Log,Random Gaussian Numbers: u1 0.4478102 u2 0.0225836 stdNorm 0.118136459747912
165.4628,Log,Trigger pressed >> Fireing shot!
166.4631,Log,>> Shot Reloaded
167.0734,Log,Random Gaussian Numbers: u1 0.6164296 u2 0.5879688 stdNorm -0.340338251810806
167.0734,Log,Trigger pressed >> Fireing shot!
168.4414,Log,>> Shot Reloaded
169.0616,Log,Random Gaussian Numbers: u1 0.9958831 u2 0.8128197 stdNorm -0.0552576740843795
169.0616,Log,Trigger pressed >> Fireing shot!
170.1732,Log,>> Shot Reloaded
170.5178,Log,Random Gaussian Numbers: u1 0.9277934 u2 0.7281002 stdNorm -0.252730434338751
170.5178,Log,Trigger pressed >> Fireing shot!
173.7073,Log,>> Shot Reloaded
174.0513,Log,Random Gaussian Numbers: u1 0.4698619 u2 0.7490145 stdNorm -0.809959482433854
174.0513,Log,Trigger pressed >> Fireing shot!
177.1628,Log,>> Shot Reloaded
177.7608,Log,Random Gaussian Numbers: u1 0.7621641 u2 0.5264679 stdNorm -0.0804010805571451
177.7608,Log,Trigger pressed >> Fireing shot!
179.0064,Log,>> Shot Reloaded
179.3287,Log,Random Gaussian Numbers: u1 0.8612176 u2 0.449095 stdNorm 0.113267316717298
179.3287,Log,Trigger pressed >> Fireing shot!
180.3629,Log,>> Shot Reloaded
180.6519,Log,Random Gaussian Numbers: u1 0.850485 u2 0.110171 stdNorm 0.239379752134852
