time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
88.10104,-0.2811,0.953,0.349,343.0826,51.8233,65.2012
88.11397,-0.2813,0.9531,0.3501,343.0531,51.5904,65.3571
88.12904,-0.2815,0.9533,0.3512,343.0511,51.414,65.4884
88.13638,-0.2817,0.9535,0.3522,343.0448,51.2377,65.6213
88.14476,-0.2819,0.9538,0.3531,343.0132,51.1162,65.6881
88.15555,-0.2821,0.9543,0.3539,342.9192,51.0454,65.685
88.16656,-0.2822,0.9548,0.3545,342.7508,51.0585,65.5965
88.17794,-0.2823,0.9555,0.355,342.5624,51.0875,65.4693
88.18896,-0.2824,0.9561,0.3554,342.3448,51.1384,65.293
88.20006,-0.2824,0.9567,0.3557,342.1617,51.1867,65.1314
88.2114,-0.2824,0.9571,0.3559,342.0228,51.2006,65.019
88.22254,-0.2825,0.9574,0.356,341.9516,51.1766,64.9776
88.23344,-0.2825,0.9574,0.3558,341.9833,51.1866,64.991
88.24471,-0.2824,0.9574,0.3554,342.0378,51.248,65.0188
88.25596,-0.2823,0.9575,0.3546,342.0394,51.4045,65.0329
88.26746,-0.2822,0.9577,0.3535,342.049,51.6432,65.0316
88.28404,-0.2819,0.958,0.3523,341.9813,51.9626,64.9462
88.28983,-0.2816,0.9584,0.351,341.7899,52.3206,64.7708
88.30051,-0.2813,0.9588,0.3497,341.5659,52.5892,64.5814
88.31157,-0.2812,0.9591,0.3486,341.3705,52.7641,64.3865
88.3229,-0.281,0.9593,0.3476,341.2739,52.9469,64.2208
88.33387,-0.2808,0.9592,0.3467,341.2467,53.1576,64.0768
88.34519,-0.2807,0.9589,0.3463,341.3059,53.3199,64.0338
88.35625,-0.2807,0.9585,0.3462,341.4362,53.3744,64.1407
88.36728,-0.2811,0.9577,0.3467,341.6772,53.1424,64.5431
88.37856,-0.2817,0.9568,0.3476,341.984,52.8339,64.9778
88.39069,-0.2824,0.9559,0.349,342.344,52.3821,65.4635
88.40073,-0.2831,0.9551,0.3506,342.6387,51.9864,65.8224
88.41129,-0.2839,0.9546,0.3526,342.8344,51.554,66.1375
88.42282,-0.2849,0.9541,0.3549,343.0044,51.0801,66.4231
88.44086,-0.286,0.9538,0.3574,343.1319,50.5116,66.6898
88.44886,-0.2871,0.9534,0.3605,343.277,49.9227,66.9119
88.45582,-0.2881,0.953,0.3632,343.4491,49.4147,67.1627
88.46828,-0.2891,0.9526,0.3664,343.6306,48.857,67.4518
88.47923,-0.2901,0.952,0.3698,343.8537,48.2235,67.8094
88.49052,-0.2909,0.9514,0.3732,344.097,47.6037,68.1631
88.50703,-0.2917,0.9505,0.3768,344.3937,46.9281,68.5888
88.51289,-0.2925,0.9497,0.3802,344.6676,46.318,68.9277
88.52412,-0.2931,0.9488,0.3837,344.957,45.7248,69.2086
88.53513,-0.2935,0.9477,0.3871,345.3064,45.1708,69.4247
88.54624,-0.2939,0.9466,0.3904,345.674,44.6721,69.6202
88.55706,-0.2941,0.9453,0.3936,346.1322,44.1999,69.7871
88.56773,-0.2941,0.9438,0.3968,346.5754,43.7651,69.9892
88.57958,-0.2939,0.9422,0.3999,347.0587,43.4525,70.2036
88.59559,-0.2937,0.9405,0.4029,347.5279,43.1192,70.5095
88.60222,-0.2936,0.9385,0.4059,348.0216,42.7388,70.8969
88.61176,-0.2936,0.9364,0.4087,348.5989,42.2704,71.2699
88.62289,-0.2935,0.9342,0.4114,349.2416,41.8496,71.6087
88.63362,-0.2932,0.9321,0.4139,349.878,41.5901,71.8626
88.64497,-0.2928,0.9301,0.4162,350.435,41.4484,72.0747
