time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
92.33271,-0.2493,0.9602,0.3741,321.9799,59.4965,42.0522
92.33945,-0.2493,0.9601,0.3741,321.9911,59.4904,42.047
92.34756,-0.2493,0.9601,0.3742,321.9951,59.4826,42.0505
92.35877,-0.2493,0.9601,0.3742,322.0019,59.4689,42.0635
92.37003,-0.2493,0.9601,0.3743,322.0106,59.4502,42.0834
92.38097,-0.2493,0.96,0.3743,322.0181,59.4378,42.095
92.39213,-0.2493,0.96,0.3743,322.0236,59.4318,42.0963
92.4034,-0.2493,0.96,0.3743,322.0283,59.4255,42.0956
92.41419,-0.2494,0.96,0.3744,322.0334,59.4181,42.089
92.42545,-0.2494,0.96,0.3743,322.0315,59.4156,42.082
92.43652,-0.2494,0.96,0.3743,322.0243,59.4205,42.0711
92.44772,-0.2494,0.9601,0.3743,322.012,59.4281,42.0631
92.45883,-0.2494,0.9601,0.3743,322.0035,59.4339,42.0603
92.47025,-0.2494,0.9601,0.3742,321.9882,59.4432,42.0615
92.48719,-0.2494,0.9601,0.3742,321.9785,59.4494,42.0601
92.49439,-0.2494,0.9602,0.3742,321.9705,59.4608,42.0615
92.50302,-0.2494,0.9602,0.3742,321.9713,59.4643,42.0652
92.51416,-0.2494,0.9601,0.3742,321.9754,59.4684,42.0708
92.52579,-0.2493,0.9601,0.3742,321.9796,59.4702,42.0715
92.53661,-0.2493,0.9601,0.3741,321.9844,59.4701,42.0692
92.54749,-0.2493,0.9601,0.3741,321.9898,59.4709,42.0593
92.55853,-0.2493,0.9601,0.3742,322.0037,59.467,42.052
92.5695,-0.2493,0.9601,0.3742,322.0222,59.4525,42.058
92.58077,-0.2494,0.96,0.3742,322.0285,59.4417,42.066
92.5918,-0.2494,0.96,0.3743,322.0385,59.4257,42.0823
92.60304,-0.2494,0.96,0.3743,322.04,59.4145,42.0953
92.61411,-0.2494,0.96,0.3744,322.0416,59.4016,42.1071
92.62539,-0.2494,0.9599,0.3744,322.0458,59.3934,42.1128
92.64312,-0.2494,0.9599,0.3744,322.0525,59.3898,42.1138
92.64877,-0.2494,0.9599,0.3744,322.0556,59.3914,42.1048
92.6586,-0.2494,0.9599,0.3744,322.0547,59.3931,42.0961
92.67001,-0.2494,0.96,0.3744,322.0525,59.3927,42.0904
92.68069,-0.2494,0.96,0.3744,322.048,59.3938,42.0818
92.69214,-0.2494,0.96,0.3744,322.0403,59.4009,42.0693
92.70287,-0.2494,0.96,0.3743,322.0294,59.4131,42.0563
92.71405,-0.2494,0.96,0.3743,322.016,59.4264,42.0461
92.72504,-0.2494,0.9601,0.3742,322.0024,59.441,42.0409
92.73649,-0.2494,0.9601,0.3742,321.9891,59.4488,42.0401
92.74761,-0.2494,0.9602,0.3741,321.9729,59.4602,42.0399
92.75869,-0.2494,0.9602,0.3741,321.9639,59.4681,42.033
92.77036,-0.2494,0.9602,0.3741,321.9554,59.479,42.0241
92.78114,-0.2494,0.9603,0.3741,321.9558,59.4825,42.0182
92.79683,-0.2494,0.9603,0.3741,321.9573,59.4816,42.0181
92.80249,-0.2494,0.9603,0.3741,321.9598,59.4779,42.0196
92.81418,-0.2495,0.9602,0.3742,321.9655,59.4667,42.0263
92.82546,-0.2495,0.9602,0.3742,321.9731,59.4522,42.0326
92.83622,-0.2495,0.9602,0.3743,321.9888,59.4403,42.0366
92.84755,-0.2495,0.9602,0.3743,322.0065,59.4287,42.0403
92.85829,-0.2495,0.9601,0.3744,322.0227,59.4176,42.0455
92.86948,-0.2495,0.9601,0.3744,322.0372,59.4037,42.0569
92.88074,-0.2495,0.96,0.3745,322.0469,59.3947,42.0662
92.89169,-0.2495,0.96,0.3745,322.0554,59.386,42.0726
