timestamp,log_type,message
0,Log,D:/shanaa/repos/unity-reachToTarget-remake/UFile-reachToTarget-remake/Assets is Active dataPath
0,Log,D:/shanaa/repos/unity-reachToTarget-remake/UFile-reachToTarget-remake/Assets/Files/deskCalibration.txt exists calibrating desk
0,Log,Loaded: D:\shanaa\repos\unity-reachToTarget-remake\UFile-reachToTarget-remake\data\demo_participant_list.csv
0.02,Warning,"A Canvas named ""[UXF_UI]"" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?"
7.275648,Log,Updating: D:\shanaa\repos\unity-reachToTarget-remake\UFile-reachToTarget-remake\data\demo_participant_list.csv
65.07408,Log,Paused Timer Started at: 65.06
65.92966,Log,Paused Timer Started at: 65.92
66.62965,Log,Paused Timer Started at: 66.62
69.13023,Log,Paused Timer Started at: 69.12
69.43015,Log,Paused Timer Started at: 69.42
69.53031,Log,Paused Timer Started at: 69.52
69.58527,Log,Paused Timer Started at: 69.58
69.88541,Log,Paused Timer Started at: 69.88
73.98627,Log,Paused Timer Started at: 73.98
74.03079,Log,Paused Timer Started at: 74.02
74.23048,Log,Paused Timer Started at: 74.22
74.43131,Log,Paused Timer Started at: 74.42
76.23071,Log,Paused Timer Started at: 76.22
76.33113,Log,Paused Timer Started at: 76.32
82.23087,Log,Paused Timer Started at: 82.22
85.1302,Log,Paused Timer Started at: 85.12
85.2308,Log,Paused Timer Started at: 85.22
85.43054,Log,Paused Timer Started at: 85.42
85.48635,Log,Paused Timer Started at: 85.48
85.53084,Log,Paused Timer Started at: 85.52
85.5865,Log,Paused Timer Started at: 85.58
85.78623,Log,Paused Timer Started at: 85.78
86.84,Log,Paused Timer Started at: 86.84
86.93999,Log,Paused Timer Started at: 86.93999
87.43999,Log,Paused Timer Started at: 87.43999
87.78539,Log,Paused Timer Started at: 87.78
89.9864,Log,Paused Timer Started at: 89.98
90.23093,Log,Paused Timer Started at: 90.22
91.33073,Log,Paused Timer Started at: 91.32
95.13055,Log,Paused Timer Started at: 95.12
96.93011,Log,Paused Timer Started at: 96.92
101.0866,Log,Paused Timer Started at: 101.08
101.84,Log,Paused Timer Started at: 101.84
102.3859,Log,Paused Timer Started at: 102.38
102.6301,Log,Paused Timer Started at: 102.62
102.6855,Log,Paused Timer Started at: 102.68
103.3313,Log,Paused Timer Started at: 103.32
103.7302,Log,Paused Timer Started at: 103.72
103.7857,Log,Paused Timer Started at: 103.78
103.8305,Log,Paused Timer Started at: 103.82
103.9857,Log,Paused Timer Started at: 103.98
104.0302,Log,Paused Timer Started at: 104.02
104.3302,Log,Paused Timer Started at: 104.32
104.94,Log,Paused Timer Started at: 104.94
105.4301,Log,Paused Timer Started at: 105.42
105.9302,Log,Paused Timer Started at: 105.92
106.1302,Log,Paused Timer Started at: 106.12
106.1858,Log,Paused Timer Started at: 106.18
107.9858,Log,Paused Timer Started at: 107.98
108.03,Log,Paused Timer Started at: 108.02
109.5856,Log,Paused Timer Started at: 109.58
110.7854,Log,Paused Timer Started at: 110.78
114.3865,Log,Paused Timer Started at: 114.38
114.4308,Log,Paused Timer Started at: 114.42
114.4866,Log,Paused Timer Started at: 114.48
114.5306,Log,Paused Timer Started at: 114.52
114.5865,Log,Paused Timer Started at: 114.58
114.6308,Log,Paused Timer Started at: 114.62
114.6863,Log,Paused Timer Started at: 114.68
114.7308,Log,Paused Timer Started at: 114.72
114.7866,Log,Paused Timer Started at: 114.78
114.9309,Log,Paused Timer Started at: 114.92
115.0306,Log,Paused Timer Started at: 115.02
115.5309,Log,Paused Timer Started at: 115.52
119.1315,Log,Paused Timer Started at: 119.12
119.1921,Log,Paused Timer Started at: 119.18
122.3314,Log,Paused Timer Started at: 122.32
