time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
66.44301,0.4563,1.0777,-0.1097,356.0507,86.2201,5.3509
66.452,0.4564,1.0776,-0.1098,356.0679,86.2414,5.3174
66.4634,0.4564,1.0772,-0.1099,356.0873,86.2749,5.2997
66.47398,0.4564,1.0769,-0.11,356.0906,86.3067,5.3044
66.48512,0.4564,1.0767,-0.1101,356.0945,86.328,5.3187
66.49628,0.4564,1.0768,-0.1101,356.0873,86.3337,5.3265
66.50734,0.4564,1.0769,-0.1102,356.0769,86.3369,5.3238
66.51868,0.4564,1.0767,-0.1103,356.078,86.3528,5.3133
66.52983,0.4566,1.0765,-0.1105,356.1069,86.4032,5.2881
66.54072,0.4567,1.0763,-0.1107,356.1396,86.4534,5.2827
66.55164,0.4567,1.0762,-0.1108,356.1605,86.473,5.3001
66.5632,0.4567,1.0761,-0.1109,356.1693,86.4732,5.3324
66.57426,0.4567,1.0761,-0.111,356.1522,86.4531,5.3462
66.58503,0.4567,1.0762,-0.1111,356.1091,86.4099,5.3465
66.59625,0.4566,1.0766,-0.111,356.0817,86.3884,5.3255
66.60728,0.4565,1.0768,-0.111,356.0836,86.4022,5.2971
66.61874,0.4566,1.0768,-0.1112,356.0941,86.422,5.2566
66.62965,0.4567,1.0767,-0.1113,356.1229,86.4541,5.2
66.64056,0.4567,1.0766,-0.1114,356.1331,86.4651,5.193
66.65229,0.4567,1.0766,-0.1115,356.1387,86.472,5.2075
66.66282,0.4568,1.0765,-0.1117,356.1455,86.4971,5.2548
66.67396,0.4569,1.0763,-0.1118,356.1465,86.5247,5.3279
66.68492,0.4569,1.0763,-0.1119,356.1374,86.5435,5.3784
66.69615,0.4569,1.0763,-0.112,356.1322,86.5354,5.3656
66.70748,0.4568,1.0762,-0.1121,356.1349,86.5355,5.3496
66.71865,0.4569,1.0762,-0.1123,356.1498,86.538,5.3347
66.73012,0.457,1.0761,-0.1124,356.1727,86.5317,5.3122
66.74081,0.457,1.0761,-0.1126,356.1854,86.5198,5.3103
66.75171,0.457,1.076,-0.1127,356.1839,86.5098,5.318
66.76273,0.4565,1.0763,-0.1122,356.1729,86.5023,5.3549
66.77435,0.4562,1.0765,-0.1118,356.1583,86.5,5.4069
66.78499,0.4561,1.0764,-0.1119,356.1491,86.5083,5.4379
66.79626,0.456,1.0764,-0.1119,356.1517,86.5109,5.4401
66.80776,0.4558,1.0765,-0.1118,356.162,86.5082,5.4287
66.81876,0.4557,1.0767,-0.1119,356.1886,86.5061,5.3704
66.83005,0.4555,1.0768,-0.1119,356.2193,86.5148,5.3227
66.84112,0.4554,1.0769,-0.112,356.2311,86.5188,5.3112
66.85173,0.4553,1.0769,-0.112,356.2356,86.525,5.3165
66.86274,0.4552,1.0769,-0.112,356.2455,86.5349,5.3248
66.87418,0.4551,1.0768,-0.1121,356.2507,86.5443,5.3431
66.88527,0.4549,1.0765,-0.1121,356.2535,86.5521,5.3695
66.89656,0.4547,1.0764,-0.1121,356.261,86.5471,5.3829
66.90769,0.4546,1.0764,-0.1122,356.2678,86.5304,5.3844
66.91858,0.4544,1.0765,-0.1122,356.2775,86.5117,5.3766
66.92962,0.4543,1.0765,-0.1122,356.2932,86.5078,5.3657
66.9409,0.4542,1.0765,-0.1123,356.2985,86.512,5.3644
66.95193,0.454,1.0764,-0.1123,356.3072,86.5275,5.3646
66.96327,0.4539,1.0763,-0.1124,356.3141,86.5375,5.3671
66.97411,0.4537,1.0763,-0.1124,356.3239,86.5323,5.3639
