timestamp,log_type,message
0,Log,D:/shanaa/repos/unity-reachToTarget-remake/UFile-reachToTarget-remake/Assets is Active dataPath
0,Log,D:/shanaa/repos/unity-reachToTarget-remake/UFile-reachToTarget-remake/Assets/Files/deskCalibration.txt exists calibrating desk
0,Log,Loaded: D:\shanaa\repos\unity-reachToTarget-remake\UFile-reachToTarget-remake\data\demo_participant_list.csv
0.02,Warning,"A Canvas named ""[UXF_UI]"" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?"
4.478786,Log,Updating: D:\shanaa\repos\unity-reachToTarget-remake\UFile-reachToTarget-remake\data\demo_participant_list.csv
5.726071,Warning,Warning: Session already exists! Continuing will overwrite
20.62,Log,entered trigger
20.82,Log,entered trigger
21.87035,Log,Paused Timer Started at: 21.86
23.94915,Log,Paused Timer Started at: 23.94
24.88597,Log,instruction acceptor: running end and prepare
24.88597,Log,Audio Clip Played Pitch: 0.7241101
25.74993,Log,Paused Timer Started at: 25.74
26.14827,Log,Paused Timer Started at: 26.14
33.92,Log,entered trigger
34.17193,Log,Paused Timer Started at: 34.16
34.7,Log,entered trigger
34.70504,Log,Spawned physics cube []
36.28,Log,entered trigger
36.32779,Log,Paused Timer Started at: 36.32
37.08,Log,entered trigger
37.16084,Log,Paused Timer Started at: 37.16
37.22752,Log,Paused Timer Started at: 37.22
37.26061,Log,Paused Timer Started at: 37.26
37.30523,Log,>>  PhysicsCube Wood(Clone)Trigger Is pressed
37.32755,Log,Paused Timer Started at: 37.32
38.89405,Log,>>  PhysicsCube Wood(Clone) Trigger Released
38.89405,Log,Object Thrown with (-0.3 -0.5 2.2): 2.268866
39.04,Log,Ding! You put the target in the box!
39.04,Log,Audio Clip Played Pitch: 1.281776
39.04,Log,Ding! You put the target in the box!
39.04,Log,Audio Clip Played Pitch: 1.300182
39.64,Log,entered trigger
39.7,Log,entered trigger
39.82765,Log,Paused Timer Started at: 39.82
39.98,Log,entered trigger
40.32738,Log,Spawned physics cube []
41.21599,Log,Paused Timer Started at: 41.2
41.22719,Log,Paused Timer Started at: 41.22
41.24926,Log,Paused Timer Started at: 41.24
41.26068,Log,Paused Timer Started at: 41.26
41.68,Log,entered trigger
42.96056,Log,Paused Timer Started at: 42.96
44.74964,Log,Paused Timer Started at: 44.74
44.76059,Log,Paused Timer Started at: 44.76
44.82763,Log,Paused Timer Started at: 44.82
44.91603,Log,Paused Timer Started at: 44.9
44.94967,Log,Paused Timer Started at: 44.94
44.96039,Log,Paused Timer Started at: 44.96
