time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
56.24976,-0.1009,1.0518,0.305,343.9108,357.3745,67.5632
56.26236,-0.1009,1.0516,0.3051,343.9043,357.3782,67.5326
56.27188,-0.101,1.0515,0.3052,343.9053,357.3747,67.515
56.28259,-0.1011,1.0513,0.3053,343.9113,357.3412,67.509
56.29405,-0.1011,1.0511,0.3053,343.9053,357.3288,67.5178
56.30529,-0.1012,1.0508,0.3053,343.8849,357.2669,67.5641
56.3162,-0.1013,1.0507,0.3054,343.8591,357.2379,67.5866
56.32775,-0.1012,1.0507,0.3054,343.7911,357.1934,67.6564
56.33849,-0.1011,1.0508,0.3054,343.768,357.1928,67.6768
56.34935,-0.101,1.0508,0.3054,343.7446,357.1906,67.6958
56.3604,-0.1011,1.051,0.3054,343.7354,357.1901,67.6927
56.3716,-0.101,1.0513,0.3054,343.7216,357.2053,67.6751
56.38269,-0.1008,1.0515,0.3054,343.7136,357.2002,67.6718
56.39388,-0.1007,1.0516,0.3054,343.7134,357.2012,67.666
56.40545,-0.1004,1.0517,0.3053,343.7109,357.1779,67.703
56.41628,-0.1002,1.0521,0.3052,343.7117,357.1593,67.7494
56.42746,-0.0998,1.0522,0.3051,343.7024,357.1291,67.8432
56.43859,-0.0998,1.0522,0.305,343.6932,357.1364,67.8721
56.44971,-0.1,1.0522,0.3048,343.6794,357.14,67.9041
56.46066,-0.1,1.0522,0.3047,343.6821,357.1452,67.9073
56.4717,-0.1001,1.0521,0.3047,343.6935,357.1736,67.888
56.48288,-0.0999,1.0519,0.3047,343.7217,357.2178,67.8872
56.49389,-0.0999,1.0514,0.3048,343.7998,357.3061,67.8757
56.50514,-0.1001,1.0506,0.305,343.8709,357.3648,67.8955
56.51637,-0.1001,1.0499,0.3053,343.9406,357.443,67.919
56.5271,-0.1003,1.049,0.3057,344.0222,357.4715,67.953
56.53854,-0.1004,1.048,0.3063,344.1133,357.4592,68.0344
56.54923,-0.1005,1.0469,0.3071,344.2187,357.4156,68.1534
56.56087,-0.1006,1.0456,0.3081,344.3108,357.3633,68.3307
56.57187,-0.1006,1.0444,0.3091,344.4201,357.3237,68.4738
56.58526,-0.1008,1.0422,0.3107,344.5128,357.2744,68.7412
56.59392,-0.1008,1.0403,0.3121,344.6216,357.2577,68.9313
56.60638,-0.1007,1.0379,0.3141,344.8047,357.2149,69.1987
56.61731,-0.1005,1.0347,0.3162,345.0792,357.1448,69.4682
56.62859,-0.1005,1.0312,0.3183,345.4172,357.0806,69.73
56.63957,-0.1001,1.0269,0.3208,345.9414,356.9341,70.0823
56.65031,-0.0998,1.0227,0.3232,346.459,356.8193,70.4023
56.66143,-0.0991,1.0182,0.3257,346.9705,356.6687,70.7823
56.67231,-0.0987,1.0134,0.3282,347.452,356.5445,71.1462
56.68333,-0.0981,1.0084,0.3309,347.8656,356.4133,71.5681
56.69447,-0.0975,1.0032,0.3334,348.3372,356.2891,71.9595
56.70526,-0.0969,0.9981,0.3359,348.8958,356.1064,72.4126
56.71655,-0.0965,0.9924,0.3382,349.5036,355.8863,72.8865
56.72725,-0.0963,0.9865,0.3404,350.1847,355.5925,73.4443
56.73863,-0.0962,0.9807,0.3425,350.8771,355.3503,73.9931
56.74979,-0.0959,0.9751,0.3445,351.5527,355.1258,74.5804
56.76071,-0.0959,0.9695,0.3464,352.1545,354.9606,75.1041
56.77165,-0.0957,0.964,0.3483,352.7316,354.7995,75.5626
56.78323,-0.096,0.9587,0.3499,353.258,354.6515,75.9314
56.79421,-0.0961,0.9534,0.3516,353.7985,354.5213,76.2908
56.80486,-0.0963,0.9483,0.353,354.4157,354.3718,76.5598
56.81596,-0.0963,0.9434,0.3545,355.0546,354.2505,76.891
56.82787,-0.0963,0.9386,0.3559,355.7254,354.2436,77.2622
56.83818,-0.0962,0.934,0.3574,356.339,354.2644,77.6346
56.8494,-0.0961,0.9298,0.3588,356.8742,354.3911,78.0083
56.86066,-0.096,0.9256,0.3602,357.5794,354.4549,78.3925
56.87185,-0.0959,0.9221,0.3616,358.3417,354.506,78.6693
56.8828,-0.0958,0.9191,0.3627,358.8779,354.5023,78.7847
56.89362,-0.0957,0.9166,0.3639,359.1948,354.5313,78.8598
56.9052,-0.0957,0.9144,0.3651,359.35,354.6254,78.9227
56.91618,-0.0956,0.9126,0.3663,359.4434,354.7756,78.9958
56.92711,-0.0957,0.9114,0.3677,359.5775,354.9662,79.1061
56.93828,-0.0958,0.9099,0.3689,359.8071,355.1086,79.2338
56.94941,-0.096,0.909,0.3701,0.0252,355.2308,79.3192
56.96066,-0.0963,0.9085,0.3713,0.0942,355.3203,79.3413
56.97183,-0.0965,0.9082,0.3726,0.0717,355.4084,79.3588
56.98282,-0.0968,0.9081,0.3738,359.9822,355.4927,79.3728
56.99367,-0.0971,0.9079,0.375,359.9462,355.5651,79.4296
57.00489,-0.0973,0.9079,0.3761,359.9336,355.6363,79.504
57.01593,-0.0976,0.9079,0.3771,359.9321,355.7061,79.5447
57.02695,-0.098,0.9079,0.378,359.9709,355.7537,79.5494
57.03835,-0.0982,0.908,0.3788,0.0493,355.773,79.5137
57.0494,-0.0985,0.9081,0.3795,0.1393,355.7446,79.4349
57.06029,-0.0986,0.9083,0.3801,0.169,355.7171,79.3704
57.07173,-0.0987,0.9085,0.3806,0.1461,355.6965,79.3635
57.08291,-0.0989,0.9087,0.3809,359.966,355.5723,79.3649
57.09401,-0.0989,0.9091,0.3811,359.6317,355.5445,79.4367
57.10505,-0.099,0.9093,0.3814,359.2907,355.5623,79.5716
57.11631,-0.099,0.9094,0.3815,359.0795,355.5012,79.716
57.12714,-0.0991,0.9096,0.3816,358.9378,355.3476,79.8165
57.13851,-0.0991,0.9098,0.3815,358.8034,355.1899,79.8606
57.14938,-0.0991,0.9101,0.3815,358.6844,355.043,79.8736
57.16049,-0.099,0.9106,0.3814,358.5681,354.9572,79.8835
57.17172,-0.0988,0.9112,0.3814,358.4413,354.9336,79.8856
57.18272,-0.0987,0.912,0.3813,358.2606,354.9625,79.8553
57.19411,-0.0986,0.9129,0.3812,358.0499,354.99,79.7756
57.20511,-0.0985,0.9141,0.381,357.8084,354.994,79.6503
57.21598,-0.0985,0.9153,0.3807,357.58,354.9673,79.5286
57.22736,-0.0984,0.9166,0.3804,357.3399,354.9047,79.4252
57.23827,-0.0984,0.9181,0.3802,357.083,354.8449,79.3439
57.25002,-0.0983,0.9198,0.3799,356.8132,354.8151,79.2558
57.26038,-0.0982,0.9219,0.3796,356.5093,354.826,79.1257
57.27182,-0.0981,0.9243,0.3793,356.1524,354.8692,78.9456
57.28283,-0.0982,0.9272,0.379,355.7185,354.94,78.6867
57.29409,-0.0983,0.9304,0.3787,355.2549,355.0267,78.3742
57.30487,-0.0985,0.9341,0.3783,354.7234,355.1317,77.9922
57.31625,-0.0986,0.9379,0.3779,354.1738,355.2622,77.6351
57.32747,-0.0988,0.942,0.3776,353.574,355.42,77.3157
57.33839,-0.099,0.946,0.3771,352.9695,355.5561,77.0233
57.34953,-0.0993,0.95,0.3765,352.3708,355.6501,76.7709
57.36061,-0.0996,0.9538,0.3757,351.8188,355.6657,76.5381
57.37161,-0.1,0.9575,0.3749,351.3327,355.628,76.3312
57.38281,-0.1004,0.961,0.3739,350.9633,355.5148,76.1842
57.3937,-0.1009,0.9644,0.3729,350.6532,355.385,76.0384
57.40511,-0.1013,0.9678,0.3719,350.4249,355.2267,75.9067
57.41601,-0.1017,0.9713,0.3709,350.1947,355.1225,75.7423
57.4271,-0.1021,0.9748,0.37,349.938,355.1077,75.5006
57.43823,-0.1023,0.9783,0.3691,349.642,355.1247,75.1577
57.44939,-0.1024,0.9817,0.3684,349.3694,355.2063,74.6865
57.46107,-0.1023,0.9846,0.3677,349.2686,355.3839,74.1621
