time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
262.25,-0.1091,0.9339,0.3837,345.0919,291.2331,13.3732
262.2637,-0.1091,0.9339,0.3837,345.0893,291.266,13.3494
262.2728,-0.1091,0.9339,0.3837,345.0945,291.2778,13.3354
262.2838,-0.1091,0.9338,0.3837,345.1044,291.2774,13.3226
262.2944,-0.1092,0.9338,0.3837,345.1374,291.2581,13.3244
262.3055,-0.1092,0.9336,0.3837,345.1808,291.2303,13.3561
262.317,-0.1092,0.9334,0.3837,345.2251,291.2086,13.4072
262.3277,-0.1092,0.9333,0.3836,345.2498,291.189,13.4379
262.3398,-0.1093,0.9332,0.3836,345.2682,291.1698,13.4444
262.3512,-0.1093,0.9332,0.3837,345.2594,291.1827,13.4243
262.3622,-0.1093,0.9332,0.3837,345.2576,291.2064,13.3806
262.3723,-0.1093,0.9332,0.3836,345.2468,291.2411,13.2989
262.3833,-0.1093,0.9332,0.3836,345.2644,291.2421,13.2054
262.3951,-0.1093,0.9332,0.3836,345.3065,291.1956,13.1508
262.4055,-0.1093,0.9331,0.3836,345.3277,291.1567,13.1427
262.4167,-0.1093,0.933,0.3836,345.341,291.1394,13.1699
262.4288,-0.1093,0.9329,0.3836,345.357,291.1393,13.2032
262.4391,-0.1093,0.9328,0.3836,345.3829,291.1496,13.241
262.4503,-0.1094,0.9327,0.3837,345.4143,291.1638,13.297
262.4611,-0.1094,0.9326,0.3837,345.433,291.1765,13.3325
262.4727,-0.1094,0.9326,0.3837,345.4369,291.1868,13.3609
262.4838,-0.1094,0.9326,0.3837,345.4334,291.188,13.3606
262.4946,-0.1094,0.9326,0.3837,345.4223,291.1761,13.3522
262.5056,-0.1094,0.9326,0.3836,345.4074,291.1556,13.3189
262.5168,-0.1094,0.9327,0.3836,345.4027,291.1499,13.2842
262.5279,-0.1094,0.9327,0.3836,345.4294,291.1508,13.2081
262.5393,-0.1094,0.9327,0.3836,345.4672,291.1488,13.1561
262.5503,-0.1094,0.9326,0.3836,345.4755,291.1539,13.1351
262.5617,-0.1094,0.9326,0.3837,345.4727,291.1556,13.1418
262.5724,-0.1094,0.9326,0.3837,345.4746,291.1544,13.1514
262.5836,-0.1094,0.9325,0.3837,345.4881,291.1465,13.1655
262.5945,-0.1094,0.9324,0.3836,345.546,291.1175,13.1885
262.606,-0.1095,0.9323,0.3837,345.5932,291.1074,13.1953
262.6167,-0.1095,0.9322,0.3837,345.606,291.1176,13.2018
262.6283,-0.1095,0.932,0.3838,345.6534,291.145,13.2229
262.6395,-0.1096,0.9319,0.3839,345.7182,291.1903,13.2188
262.6505,-0.1096,0.9318,0.3839,345.75,291.2185,13.2098
262.6615,-0.1096,0.9319,0.3841,345.7325,291.2801,13.1707
262.6723,-0.1095,0.9323,0.3844,345.6675,291.3777,13.0736
262.6836,-0.1093,0.9326,0.3848,345.6323,291.4133,12.9617
262.6947,-0.1091,0.9331,0.3854,345.6612,291.4341,12.7916
262.7055,-0.1088,0.9336,0.3862,345.7355,291.4519,12.6385
262.7166,-0.1084,0.9343,0.3873,345.8319,291.5005,12.5309
262.7278,-0.1079,0.9352,0.3889,345.8988,291.6536,12.5437
262.7392,-0.1072,0.9363,0.3909,345.9097,291.958,12.7311
262.7502,-0.1064,0.9376,0.3931,345.9037,292.302,13.054
262.7614,-0.1054,0.9389,0.3959,345.9613,292.7598,13.5468
262.7726,-0.1043,0.9403,0.399,346.1499,293.3203,14.0466
262.7837,-0.103,0.9416,0.4023,346.4179,293.93,14.4405
262.795,-0.1015,0.9429,0.4058,346.8289,294.5943,14.746
262.8058,-0.0999,0.9441,0.4094,347.3188,295.2285,14.941
262.8171,-0.0981,0.945,0.4128,347.9476,295.7415,15.012
262.8279,-0.0962,0.9458,0.416,348.5584,296.0501,15.0257
262.8391,-0.0941,0.9464,0.4188,349.1798,296.0259,14.9342
262.8505,-0.0921,0.9468,0.4214,349.9246,295.8884,14.9173
262.8613,-0.0899,0.9468,0.4236,350.8176,295.6155,14.9727
262.8724,-0.0876,0.9466,0.4258,351.7396,295.2919,15.2944
262.8834,-0.0852,0.9457,0.4281,352.7629,294.9896,15.9627
262.8948,-0.0826,0.9445,0.4306,353.8547,294.914,16.9243
262.9056,-0.0801,0.9433,0.4333,354.8718,294.9877,17.9905
262.917,-0.0776,0.942,0.4362,355.7842,295.2452,19.1063
262.9284,-0.075,0.9406,0.4394,356.5578,295.6624,20.1931
262.9392,-0.0724,0.9392,0.4427,357.3226,296.1379,21.1439
262.9505,-0.0698,0.9377,0.446,358.0934,296.6326,21.9505
262.9618,-0.0672,0.9362,0.4492,358.7806,297.1511,22.5279
262.9726,-0.0648,0.935,0.4523,359.2682,297.572,22.895
262.9837,-0.0625,0.9338,0.4554,359.7316,297.9836,23.2011
262.9946,-0.0604,0.9324,0.4585,0.1587,298.34,23.4124
263.0071,-0.0584,0.9309,0.4615,0.614,298.6696,23.6421
263.0172,-0.0563,0.9293,0.4644,1.0761,299.0388,23.7911
263.0282,-0.0544,0.9274,0.4673,1.8122,299.6457,23.8664
263.0393,-0.0529,0.9255,0.47,2.5093,299.9809,24.043
263.0507,-0.0514,0.9237,0.4725,2.9951,300.3312,24.2615
263.0613,-0.0502,0.9221,0.4749,3.2557,300.705,24.5472
263.0724,-0.0491,0.9205,0.4771,3.5314,301.0421,24.8705
263.0837,-0.0483,0.9189,0.479,3.7695,301.2855,25.1289
263.0949,-0.0477,0.9172,0.4806,4.0464,301.4052,25.2423
263.1056,-0.0472,0.9155,0.4821,4.4002,301.4819,25.3168
263.1169,-0.0467,0.9137,0.4835,4.8473,301.5587,25.3505
263.1279,-0.0463,0.9119,0.4849,5.2503,301.7079,25.375
263.1391,-0.046,0.9104,0.486,5.5414,301.8366,25.3552
263.1503,-0.0458,0.909,0.487,5.7292,301.9434,25.3187
263.1615,-0.0459,0.9079,0.4878,5.8272,302.0074,25.2367
263.1724,-0.0459,0.907,0.4885,5.8982,302.0645,25.1711
263.1835,-0.0459,0.9062,0.489,5.9551,302.1348,25.1239
263.1951,-0.0459,0.9055,0.4894,5.9842,302.166,25.0881
263.206,-0.046,0.905,0.4897,5.9881,302.1791,25.1665
263.2173,-0.046,0.9049,0.4898,5.8505,302.2142,25.3973
263.2288,-0.0462,0.9053,0.4898,5.5871,302.1172,25.2636
263.2393,-0.0465,0.9059,0.4897,5.3572,302.0489,25.1095
263.2503,-0.0467,0.9064,0.4897,5.1637,302.0772,24.9394
263.2624,-0.0468,0.9067,0.4896,5.1228,301.9559,24.6757
263.2727,-0.0468,0.907,0.4896,5.147,301.8498,24.5563
263.2833,-0.0468,0.9073,0.4895,5.1439,301.8474,24.5486
263.2947,-0.0468,0.9077,0.4895,5.0641,301.8168,24.4445
263.3057,-0.0468,0.9081,0.4896,4.9864,301.8441,24.3856
263.3168,-0.0468,0.9085,0.4898,4.9028,301.9781,24.3428
263.3282,-0.0467,0.9089,0.49,4.7578,302.1116,24.3152
263.3392,-0.0467,0.9093,0.4901,4.5799,302.1952,24.283
263.3504,-0.0466,0.9096,0.4901,4.4844,302.2008,24.2551
263.3611,-0.0465,0.9098,0.49,4.4792,302.1594,24.2096
263.3725,-0.0464,0.9098,0.49,4.5351,302.1558,24.1874
263.3834,-0.0463,0.9097,0.49,4.5841,302.1656,24.1732
263.3947,-0.0462,0.9097,0.4899,4.6176,302.1655,24.1552
263.4057,-0.0461,0.9098,0.4898,4.6364,302.1438,24.1434
263.417,-0.046,0.9097,0.4897,4.6757,302.1154,24.1289
263.4282,-0.0459,0.9097,0.4897,4.6855,302.1205,24.12
263.4392,-0.0459,0.9097,0.4897,4.6783,302.1507,24.1025
263.4502,-0.0458,0.9096,0.4896,4.674,302.177,24.0785
263.4614,-0.0458,0.9096,0.4895,4.6962,302.1696,24.062
263.4725,-0.0457,0.9094,0.4892,4.7898,302.097,24.0434
263.4844,-0.0457,0.9094,0.489,4.8543,302.0321,24.0565
263.4948,-0.0457,0.9094,0.4889,4.8374,302.0317,24.0616
263.506,-0.0457,0.9094,0.4889,4.8114,302.0463,24.0509
263.5169,-0.0458,0.9096,0.4888,4.7685,302.0456,23.9937
263.5283,-0.0459,0.9098,0.4887,4.7021,302.0382,23.8766
263.5392,-0.046,0.91,0.4886,4.6339,302.0217,23.7689
263.5508,-0.0461,0.9102,0.4884,4.5818,302.0084,23.7052
263.5616,-0.0461,0.9104,0.4883,4.5151,301.9958,23.6709
263.5723,-0.0461,0.9106,0.4882,4.4494,301.9769,23.6508
263.5839,-0.0462,0.9108,0.488,4.4067,301.9436,23.6378
263.5948,-0.0462,0.911,0.4879,4.3862,301.9039,23.5984
263.6059,-0.0463,0.9112,0.4877,4.3599,301.8593,23.553
263.6168,-0.0463,0.9113,0.4875,4.3122,301.8234,23.5072
263.6288,-0.0464,0.9115,0.4874,4.2453,301.8182,23.4813
263.6392,-0.0464,0.9117,0.4873,4.172,301.8341,23.485
263.6503,-0.0465,0.9119,0.4873,4.1232,301.8397,23.4828
263.6616,-0.0466,0.912,0.4871,4.0775,301.8135,23.4415
263.6724,-0.0467,0.912,0.487,4.0664,301.7644,23.3503
263.6834,-0.0467,0.9119,0.4868,4.1098,301.7135,23.1995
263.6946,-0.0468,0.9118,0.4866,4.1811,301.6504,23.0145
263.7061,-0.0468,0.9118,0.4865,4.2302,301.6042,22.8811
263.7174,-0.0469,0.9117,0.4864,4.225,301.5914,22.8274
263.7279,-0.0469,0.9116,0.4863,4.2065,301.5714,22.8419
263.7405,-0.0469,0.9115,0.4863,4.2045,301.5732,22.9118
263.7513,-0.047,0.9114,0.4863,4.2058,301.5616,22.9594
263.7621,-0.047,0.9113,0.4862,4.1879,301.5594,23.0665
263.7726,-0.047,0.9112,0.4862,4.1798,301.5923,23.122
263.7835,-0.047,0.9111,0.4863,4.1913,301.6124,23.1097
263.7946,-0.047,0.9111,0.4863,4.1975,301.612,23.0812
263.8057,-0.0471,0.911,0.4863,4.199,301.6183,23.0239
263.817,-0.0471,0.911,0.4863,4.1698,301.6428,22.8944
263.8279,-0.0472,0.911,0.4863,4.126,301.6841,22.8316
263.8391,-0.0472,0.9111,0.4864,4.0547,301.7308,22.8079
263.8503,-0.0473,0.9111,0.4864,4.0225,301.7341,22.8152
263.8615,-0.0472,0.9111,0.4863,4.0465,301.7098,22.8498
263.8724,-0.0472,0.9111,0.4863,4.0451,301.7058,22.8769
263.8833,-0.0472,0.9112,0.4863,4.0399,301.707,22.9101
263.8947,-0.0472,0.9113,0.4862,4.021,301.7091,22.9474
263.9056,-0.0472,0.9115,0.4862,3.9805,301.7075,22.9571
263.9168,-0.0472,0.9117,0.4861,3.9305,301.7015,22.9172
263.9283,-0.0472,0.912,0.486,3.8999,301.6908,22.8576
263.9391,-0.0471,0.9123,0.486,3.8596,301.6848,22.783
263.9503,-0.0471,0.9125,0.4859,3.8202,301.6772,22.7258
263.9612,-0.0471,0.9126,0.4859,3.7828,301.6812,22.6911
263.9724,-0.0471,0.9126,0.4859,3.7806,301.6786,22.6898
263.9836,-0.0471,0.9127,0.4858,3.7793,301.6736,22.6899
263.9946,-0.0471,0.9127,0.4858,3.7845,301.662,22.6859
264.0058,-0.0471,0.9128,0.4857,3.7901,301.6442,22.6852
264.0169,-0.0471,0.9129,0.4856,3.7746,301.6246,22.7022
264.0282,-0.0471,0.9131,0.4855,3.7271,301.6172,22.7303
264.039,-0.0471,0.9135,0.4854,3.6504,301.6153,22.7564
