directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,targetAngle,type,cursor_rotation,target_vertPos,plane_setting,experiment_mode,target_distance,hand,home_x,home_y,home_z,pick_up_time,obj_shape,distractor_loc,obj_spawn_x,obj_spawn_z,recepticle_x,recepticle_y,recepticle_z,trackerholderobject_movement_filename,cursorobjecttracker_movement_filename
experiment_demo - moveObject/test/S001,experiment_demo - moveObject,test,1,1,1,1,5.820624,10.66,90,aligned,0,0,none,objectToBox,25,r,-0.07034805,0.8087471,0.09540692,10.01113,cube,22.5,-0.08964345,0.2453973,-0.03224092,0.9141315,0.3839792,trackerholderobject_movement_T001.csv,cursorobjecttracker_movement_T001.csv
experiment_demo - moveObject/test/S001,experiment_demo - moveObject,test,1,2,1,2,11.69966,13.14,90,aligned,0,0,none,objectToBox,25,r,-0.07034805,0.8087471,0.09540692,12.58828,cube,-22.5,-0.07034805,0.1954069,-0.1277506,0.8087471,0.3339888,trackerholderobject_movement_T002.csv,cursorobjecttracker_movement_T002.csv
experiment_demo - moveObject/test/S001,experiment_demo - moveObject,test,1,3,2,1,14.42179,16.86,90,rotated,45,0,none,objectToBox,25,r,-0.07034805,0.8087471,0.09540692,15.98829,cube,-22.5,-0.07034805,0.1954069,-0.1277506,0.8087471,0.3339888,trackerholderobject_movement_T003.csv,cursorobjecttracker_movement_T003.csv
experiment_demo - moveObject/test/S001,experiment_demo - moveObject,test,1,4,2,2,17.9771,19.74,90,rotated,45,0,none,objectToBox,25,r,-0.07034805,0.8087471,0.09540692,19.11032,cube,22.5,-0.07034805,0.1954069,-0.01294552,0.8087471,0.3339888,trackerholderobject_movement_T004.csv,cursorobjecttracker_movement_T004.csv
experiment_demo - moveObject/test/S001,experiment_demo - moveObject,test,1,5,2,3,20.92183,22.74,90,rotated,45,0,none,objectToBox,25,r,-0.07034805,0.8087471,0.09540692,21.98816,cube,-22.5,-0.07034805,0.1954069,-0.1277506,0.8087471,0.3339888,trackerholderobject_movement_T005.csv,cursorobjecttracker_movement_T005.csv
experiment_demo - moveObject/test/S001,experiment_demo - moveObject,test,1,6,2,4,24.11034,25.96,90,rotated,45,0,none,objectToBox,25,r,-0.07034805,0.8087471,0.09540692,25.41023,cube,22.5,-0.07034805,0.1954069,-0.01294552,0.8087471,0.3339888,trackerholderobject_movement_T006.csv,cursorobjecttracker_movement_T006.csv
























