time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
35.12075,-0.058,0.9172,0.482,15.3924,344.2278,40.5484
35.13496,-0.058,0.9175,0.4821,15.3579,344.2169,40.5538
35.14457,-0.0581,0.9176,0.4821,15.3438,344.2192,40.5599
35.15404,-0.0581,0.9178,0.4821,15.3149,344.2149,40.578
35.16571,-0.0581,0.918,0.4822,15.2765,344.2028,40.6016
35.17587,-0.0581,0.9182,0.4822,15.2448,344.1855,40.6202
35.18755,-0.0581,0.9184,0.4822,15.2237,344.1708,40.6511
35.19793,-0.058,0.9186,0.4822,15.2026,344.1478,40.6974
35.20941,-0.0579,0.9187,0.4822,15.186,344.1269,40.7352
35.22046,-0.0579,0.9189,0.4822,15.1782,344.1151,40.7631
35.23201,-0.0578,0.919,0.4823,15.1722,344.121,40.7837
35.24351,-0.0578,0.919,0.4823,15.168,344.1304,40.7873
35.25378,-0.0577,0.9191,0.4823,15.1701,344.1466,40.7988
35.26511,-0.0575,0.9192,0.4823,15.1772,344.1738,40.8181
35.27638,-0.0573,0.9192,0.4824,15.1849,344.1976,40.8459
35.28746,-0.0572,0.9192,0.4824,15.198,344.2107,40.8933
35.29884,-0.057,0.9192,0.4824,15.1977,344.2028,40.9427
35.31018,-0.0569,0.9192,0.4825,15.2063,344.1851,40.9913
35.3234,-0.0567,0.9193,0.4825,15.2174,344.1805,41.0161
35.33151,-0.0566,0.9193,0.4826,15.2392,344.2054,41.0395
35.34288,-0.0564,0.9193,0.4827,15.2698,344.2417,41.0709
35.35394,-0.0562,0.9195,0.4829,15.2636,344.2956,41.097
35.36489,-0.0561,0.9196,0.483,15.2412,344.3278,41.1115
35.37597,-0.056,0.9198,0.4832,15.2134,344.3518,41.1311
35.38737,-0.056,0.9199,0.4833,15.1932,344.3527,41.1462
35.39881,-0.056,0.9201,0.4835,15.1833,344.3518,41.1558
35.40923,-0.056,0.9203,0.4837,15.1708,344.3522,41.1678
35.42137,-0.056,0.9205,0.4839,15.1532,344.3585,41.1891
35.4314,-0.056,0.9208,0.4843,15.1165,344.363,41.2073
35.44278,-0.0561,0.9211,0.4846,15.0697,344.3588,41.2141
35.45443,-0.0563,0.9214,0.485,15.0441,344.3243,41.2034
35.46539,-0.0564,0.9216,0.4856,15.0279,344.2733,41.1914
35.47794,-0.0565,0.9218,0.4864,15.0226,344.222,41.21
35.48763,-0.0566,0.922,0.4871,15.013,344.1833,41.2531
35.49835,-0.0567,0.9221,0.488,15.0004,344.145,41.3395
35.50946,-0.0567,0.9221,0.4891,14.9932,344.1078,41.4708
35.52078,-0.0567,0.9222,0.4904,14.9887,344.0803,41.6099
35.53179,-0.0566,0.9222,0.4919,14.9792,344.0895,41.788
35.54287,-0.0564,0.9222,0.4935,14.957,344.1351,41.9924
35.55445,-0.0562,0.9222,0.4955,14.9397,344.2126,42.2322
35.5652,-0.056,0.9222,0.4975,14.9502,344.2964,42.5003
35.57641,-0.0557,0.9221,0.4999,14.9746,344.4407,42.8257
35.58741,-0.0555,0.9222,0.5025,14.9569,344.5827,43.1599
35.59878,-0.0553,0.9223,0.5052,14.8958,344.7205,43.4825
35.61009,-0.0551,0.9225,0.5082,14.8167,344.8795,43.7797
35.6213,-0.0549,0.9227,0.5112,14.7422,345.0371,44.0319
35.63343,-0.0548,0.923,0.5145,14.6884,345.1922,44.2306
35.64304,-0.0547,0.9232,0.5178,14.6419,345.3617,44.4356
35.65431,-0.0546,0.9235,0.5213,14.6064,345.5655,44.6114
35.66502,-0.0546,0.9237,0.5249,14.5778,345.7882,44.7897
35.67603,-0.0545,0.9239,0.5287,14.5661,346.0389,44.9729
35.68786,-0.0544,0.924,0.5325,14.577,346.3251,45.1658
35.69845,-0.0544,0.924,0.5363,14.6179,346.6094,45.3565
35.70982,-0.0543,0.9239,0.54,14.6968,346.8962,45.5253
35.72092,-0.0542,0.9239,0.5438,14.7691,347.1673,45.6921
35.73189,-0.0542,0.9237,0.5475,14.8298,347.4398,45.8689
35.74293,-0.0542,0.9235,0.5511,14.8946,347.7025,46.0251
35.75396,-0.0542,0.9232,0.5546,14.9804,347.9588,46.1541
35.76525,-0.0543,0.9228,0.558,15.0966,348.1934,46.2619
35.77666,-0.0544,0.9224,0.5613,15.1763,348.3997,46.3592
35.78856,-0.0546,0.922,0.5645,15.2143,348.5484,46.4254
35.79893,-0.0548,0.9214,0.5674,15.2962,348.6773,46.483
35.80965,-0.0551,0.9207,0.5701,15.4839,348.7472,46.5052
35.82074,-0.0552,0.9198,0.5727,15.7642,348.815,46.5717
35.83163,-0.0553,0.9188,0.575,16.1405,348.8973,46.7308
35.84314,-0.0553,0.9176,0.5771,16.5302,348.9877,46.9698
35.85447,-0.0552,0.9162,0.5789,16.9412,349.066,47.2693
35.86551,-0.0549,0.9147,0.5806,17.3914,349.1576,47.5996
35.87642,-0.0546,0.9132,0.582,17.8367,349.262,47.9443
35.88821,-0.0542,0.9117,0.5832,18.2324,349.3371,48.3021
35.89858,-0.0539,0.9101,0.5843,18.5694,349.3624,48.5967
35.90984,-0.0535,0.9086,0.585,18.8771,349.3231,48.7284
35.92098,-0.0532,0.9069,0.5854,19.2503,349.2682,48.7575
35.93226,-0.0529,0.9055,0.5857,19.556,349.1617,48.5621
35.94425,-0.0526,0.9041,0.5858,19.8997,349.2465,48.3292
35.95447,-0.0523,0.9027,0.5858,20.34,349.2134,48.0336
35.96518,-0.0521,0.9015,0.5857,20.7539,349.1791,47.6829
35.97639,-0.0519,0.9007,0.5856,20.9998,349.2078,47.3733
35.98741,-0.0516,0.9001,0.5855,21.161,349.285,47.2183
35.99901,-0.0515,0.8997,0.5855,21.2522,349.302,47.1448
36.00975,-0.0514,0.8996,0.5855,21.21,349.2937,47.1816
36.02094,-0.0516,0.9002,0.5856,20.986,349.2633,47.2867
36.0319,-0.0517,0.9008,0.5858,20.7002,349.2165,47.3395
36.0435,-0.052,0.9018,0.586,20.4585,349.1725,47.4341
36.05436,-0.0525,0.9031,0.5862,20.3071,349.1179,47.5278
36.06561,-0.0531,0.9047,0.5865,20.1247,349.0338,47.5878
36.07643,-0.0538,0.9068,0.587,19.8235,348.9109,47.6179
36.08762,-0.0546,0.9091,0.5876,19.4692,348.8115,47.6807
36.10003,-0.0556,0.9124,0.5887,18.952,348.8553,47.8056
36.11046,-0.0567,0.916,0.5901,18.3961,348.8954,47.8499
36.12122,-0.0579,0.9201,0.5916,17.7538,348.9838,47.7761
36.13228,-0.0592,0.9244,0.5932,17.0929,349.0792,47.5859
36.14333,-0.0608,0.9298,0.5956,16.3447,349.2285,47.1235
36.15503,-0.0624,0.9353,0.5984,15.5442,349.4896,46.5864
36.16545,-0.064,0.9408,0.6009,14.7217,349.6241,45.9767
36.17637,-0.0656,0.9464,0.6038,13.7945,349.7646,45.3268
36.18837,-0.0671,0.9519,0.6067,12.9961,349.8606,44.7811
36.19893,-0.0688,0.957,0.6097,12.3912,349.7837,44.3344
36.21122,-0.0702,0.9617,0.613,11.9512,349.7664,44.0649
36.22099,-0.0714,0.9662,0.6167,11.5304,349.9217,43.9887
36.23202,-0.0726,0.9705,0.6205,10.8913,350.0357,44.0242
36.244,-0.0738,0.9746,0.6247,10.1619,350.0098,44.2465
36.25644,-0.0749,0.9783,0.6291,9.529,349.9241,44.5283
36.26564,-0.0759,0.9816,0.6335,8.9974,349.9197,44.8224
36.27621,-0.0766,0.9843,0.6382,8.6002,350.0154,45.1293
36.28726,-0.0773,0.9867,0.6429,8.2844,350.144,45.3925
36.2984,-0.0779,0.9885,0.6477,8.0946,350.2928,45.591
36.31047,-0.0785,0.99,0.6524,7.9919,350.4189,45.7334
36.32089,-0.0791,0.9911,0.6572,7.978,350.5947,45.7709
36.33205,-0.0796,0.9918,0.6618,7.9541,350.8137,45.7346
36.34396,-0.08,0.992,0.6662,8.0427,350.9968,45.6494
36.35477,-0.0804,0.9917,0.6704,8.3069,351.1476,45.5616
36.36595,-0.0807,0.9909,0.6743,8.7302,351.2829,45.4877
36.37661,-0.0809,0.9897,0.6779,9.3276,351.4276,45.395
36.38765,-0.0809,0.9878,0.6811,10.1082,351.5921,45.2898
36.39939,-0.0809,0.9856,0.684,10.9342,351.7665,45.1853
36.41192,-0.0807,0.9833,0.6864,11.7663,351.9498,45.0532
36.42088,-0.0805,0.9808,0.6888,12.5643,352.1322,44.9109
36.43175,-0.0802,0.9781,0.6904,13.4322,352.2943,44.7371
36.44291,-0.0799,0.9752,0.6914,14.4511,352.3352,44.506
36.45442,-0.0795,0.9721,0.6919,15.6185,352.2868,44.2031
36.46508,-0.0791,0.9689,0.6918,17.0551,352.1972,43.8136
36.47691,-0.0786,0.9653,0.6904,19.02,352.0334,43.1777
36.48772,-0.0782,0.9617,0.6888,20.9807,351.7687,42.376
36.49897,-0.0778,0.958,0.6868,22.9716,351.3727,41.4196
36.51007,-0.0774,0.9542,0.6843,24.9521,350.9241,40.4372
36.52103,-0.0769,0.9504,0.6809,26.8733,350.4359,39.5683
36.53212,-0.0763,0.9467,0.6774,28.6277,349.9539,38.8861
36.54322,-0.0757,0.9432,0.6738,30.2551,349.4146,38.2988
36.5548,-0.075,0.9402,0.6697,31.4266,348.7199,38.0909
36.56722,-0.0745,0.9375,0.6658,32.1805,347.8705,38.0589
36.57648,-0.074,0.9347,0.662,32.734,346.9987,38.0891
36.5873,-0.0733,0.9324,0.6583,32.7038,346.1622,38.4484
36.5984,-0.0725,0.93,0.6546,32.6438,345.5258,38.9287
36.61027,-0.0715,0.9276,0.6507,32.6947,344.9801,39.4533
36.62077,-0.0703,0.925,0.6467,32.8109,344.5439,40.0037
36.63231,-0.069,0.9225,0.6425,32.9924,344.2623,40.4953
36.64324,-0.0677,0.9199,0.6382,33.2526,344.0546,40.814
36.65458,-0.0664,0.9173,0.6337,33.5602,343.8604,40.9869
36.66574,-0.0651,0.9148,0.6292,33.8434,343.5779,41.1273
36.67631,-0.0639,0.9125,0.6246,34.0842,343.1871,41.1559
36.68836,-0.0628,0.9103,0.62,34.3159,342.7022,41.1564
36.69856,-0.0618,0.9082,0.6153,34.5909,342.1445,40.986
36.71033,-0.0609,0.9064,0.6106,34.8628,341.4966,40.6247
36.72274,-0.0605,0.9048,0.6065,34.897,340.7594,40.1212
36.73253,-0.0599,0.9033,0.6026,34.7538,340.1145,39.7781
36.74299,-0.0595,0.902,0.5994,34.3046,339.6537,39.4999
36.75401,-0.0589,0.9006,0.5964,33.9091,339.4283,39.3149
36.7665,-0.0581,0.8993,0.5939,33.6454,339.5027,39.2128
36.77833,-0.0571,0.8979,0.5917,33.4921,339.7903,39.1948
36.7882,-0.0561,0.8967,0.5896,33.2949,340.142,39.2253
36.79886,-0.055,0.8957,0.5881,33.0915,340.579,39.2983
36.81109,-0.0539,0.8949,0.5865,32.8816,340.8522,39.2137
36.82209,-0.0532,0.8944,0.5851,32.7022,340.4286,38.4228
36.83354,-0.0526,0.8939,0.5838,32.5913,340.1138,37.7321
36.84427,-0.0518,0.8935,0.583,32.3675,340.1832,37.4639
36.85467,-0.0512,0.8934,0.5828,31.8486,340.4229,37.4042
36.86579,-0.0507,0.8935,0.5829,31.0697,340.6692,37.3242
36.87918,-0.0503,0.8941,0.5837,29.8528,340.9948,37.3558
36.88766,-0.0499,0.8946,0.5843,28.8513,341.3127,37.3968
36.89857,-0.0494,0.8953,0.5851,27.9392,341.7886,37.5457
36.91068,-0.0488,0.8959,0.5857,27.3234,342.416,37.5816
36.92069,-0.0486,0.8964,0.5862,27.0667,342.8646,37.3596
36.93179,-0.0485,0.8969,0.5867,26.8916,343.0565,37.0306
36.94324,-0.0487,0.8975,0.5872,26.7073,343.1053,36.8005
36.95462,-0.049,0.8983,0.5878,26.3183,343.1423,36.8574
36.96518,-0.0492,0.8991,0.5886,25.8398,343.2366,37.0893
36.97671,-0.0495,0.8999,0.5895,25.34,343.3557,37.4738
