directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,targetAngle,type,cursor_rotation,target_vertPos,plane_setting,home_x,home_y,home_z,trackerholderobject_movement_filename
experiment_demo - moveObject/test111/S001,experiment_demo - moveObject,test111,1,1,1,1,17.07511,17.09379,90,instruction,0,0,none,-0.05647594,0.9151986,0.4827175,trackerholderobject_movement_T001.csv
experiment_demo - moveObject/test111/S001,experiment_demo - moveObject,test111,1,2,2,1,17.09379,28.78,45,aligned,0,0,none,-0.05647594,0.9151986,0.4827175,trackerholderobject_movement_T002.csv
experiment_demo - moveObject/test111/S001,experiment_demo - moveObject,test111,1,3,2,2,30.48799,33.48,135,aligned,0,0,none,-0.05647594,0.9151986,0.4827175,trackerholderobject_movement_T003.csv
experiment_demo - moveObject/test111/S001,experiment_demo - moveObject,test111,1,4,2,3,35.12075,38.44,90,aligned,0,0,none,-0.05647594,0.9151986,0.4827175,trackerholderobject_movement_T004.csv


































