time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
125.2213,-0.186,0.9997,0.4192,8.1431,271.1586,2.1522
125.2341,-0.1859,0.9994,0.4189,8.2264,270.9709,2.148
125.2433,-0.1857,0.9992,0.4185,8.3036,270.7849,2.1196
125.2538,-0.1856,0.999,0.4182,8.396,270.5691,2.0635
125.2651,-0.1855,0.9987,0.4179,8.4804,270.3838,2.0212
125.2765,-0.1854,0.9984,0.4176,8.5294,270.2404,2.0477
125.2874,-0.1852,0.9982,0.4171,8.5865,270.1746,2.1115
125.2987,-0.1852,0.998,0.4167,8.642,270.0822,2.2137
125.3097,-0.1851,0.9978,0.4165,8.6812,270.0431,2.2994
125.3214,-0.185,0.9977,0.4162,8.7217,269.9747,2.344
125.3321,-0.185,0.9976,0.4162,8.7437,269.9423,2.3464
125.3436,-0.1849,0.9975,0.416,8.7928,269.8393,2.2866
125.3633,-0.1848,0.9974,0.4161,8.848,269.777,2.1831
125.3729,-0.1849,0.9973,0.4165,8.885,269.7895,2.145
125.3798,-0.1849,0.9972,0.4166,8.9128,269.7797,2.15
125.3885,-0.1849,0.9972,0.4167,8.928,269.8002,2.1621
125.3996,-0.1849,0.9971,0.417,8.9479,269.8453,2.2102
125.4105,-0.1848,0.9971,0.4172,8.9674,269.92,2.2808
125.4212,-0.1848,0.9971,0.4176,8.9631,270.0184,2.3572
125.4329,-0.1848,0.9972,0.4179,8.9332,270.0835,2.3672
125.4433,-0.1847,0.9974,0.4185,8.8897,270.1753,2.3184
125.4546,-0.1847,0.9975,0.4189,8.8495,270.2309,2.2794
125.466,-0.1847,0.9976,0.4194,8.8148,270.2925,2.1964
125.4772,-0.1847,0.9977,0.4198,8.7788,270.3629,2.1394
125.4878,-0.1848,0.9978,0.4202,8.7694,270.4348,2.0809
125.4987,-0.1848,0.9977,0.4206,8.7725,270.5135,2.046
125.5159,-0.1848,0.9977,0.4209,8.7799,270.5912,2.0464
125.5238,-0.1848,0.9976,0.4211,8.7924,270.6347,2.0625
125.532,-0.1848,0.9976,0.4212,8.7954,270.6445,2.0627
125.5428,-0.1848,0.9975,0.4213,8.8036,270.657,2.073
125.5539,-0.1848,0.9974,0.4214,8.8211,270.6811,2.0789
125.5652,-0.1848,0.9973,0.4215,8.843,270.7069,2.069
125.5762,-0.1848,0.9972,0.4217,8.8691,270.7136,2.0351
125.5873,-0.1847,0.9971,0.4218,8.9037,270.6993,1.9829
125.5992,-0.1847,0.997,0.4219,8.9225,270.6922,1.9343
125.6095,-0.1846,0.9969,0.4221,8.924,270.6904,1.8702
