timestamp,log_type,message
0,Warning,You are trying to create a MonoBehaviour using the 'new' keyword.  This is not allowed.  MonoBehaviours can only be added using AddComponent(). Alternatively your script can inherit from ScriptableObject or no base class at all
0,Log,Loaded: D:\shanaa\repos\unity-reachToTarget-remake\UFile-reachToTarget-remake\data\demo_participant_list.csv
0.02,Warning,"A Canvas named ""[UXF_UI]"" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?"
3.94265,Log,Updating: D:\shanaa\repos\unity-reachToTarget-remake\UFile-reachToTarget-remake\data\demo_participant_list.csv
5.108695,Warning,Warning: Session already exists! Continuing will overwrite
8.719321,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.729036,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.740209,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.75147,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.762671,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.774031,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.785402,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.796367,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.807431,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.818769,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.829913,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.841188,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.852541,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.86333,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.874466,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.885541,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.896697,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.908084,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.918908,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.930178,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.942763,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.952607,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.963453,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.974873,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.985731,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
8.996803,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
9.007852,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
9.019107,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
9.030123,Exception,NoSuchTrialException: There is no next trial. Reached the end of trial list.
