time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
71.79347,0.0021,1.0107,0.2983,302.7004,273.197,47.7623
71.80347,0.0021,1.0112,0.2991,302.5771,273.4446,47.7722
71.8142,0.0023,1.0118,0.3,302.4327,273.7776,47.669
71.82854,0.0025,1.0125,0.3007,302.2818,274.0918,47.5065
71.84341,0.0026,1.0131,0.3013,302.1706,274.442,47.203
71.84859,0.0029,1.0137,0.3018,302.083,274.7597,46.8646
71.85893,0.0032,1.0142,0.3021,302.0484,274.861,46.6458
71.86954,0.0034,1.0146,0.3024,302.0146,274.97,46.4232
71.88074,0.0035,1.0148,0.3024,301.9738,275.0457,46.2785
71.89194,0.0037,1.015,0.3024,301.9369,275.1029,46.1826
71.90302,0.0037,1.015,0.3023,301.9178,275.0602,46.2576
71.91428,0.0036,1.0149,0.3021,301.9182,274.9821,46.4154
71.92536,0.0035,1.0148,0.3019,301.9043,274.9274,46.5093
71.93641,0.0034,1.0145,0.3015,301.8997,274.7654,46.6934
71.94769,0.0031,1.0141,0.3011,301.9687,274.4976,46.9118
71.95891,0.0027,1.0138,0.3009,302.0872,274.341,47.0014
71.97009,0.0022,1.0135,0.3008,302.2129,274.2772,46.9696
71.98149,0.0013,1.0134,0.301,302.4149,274.3285,46.7254
71.9977,0.0001,1.0134,0.3014,302.6215,274.3619,46.5191
72.00323,-0.0011,1.0134,0.3018,302.7854,274.2423,46.5826
72.0145,-0.0027,1.0136,0.3025,302.9317,273.8618,47.039
72.0257,-0.0044,1.014,0.3034,303.0776,273.4226,47.6157
72.03679,-0.0066,1.0148,0.3048,303.2173,273.0637,48.2058
72.04873,-0.0089,1.0158,0.3063,303.3002,272.7718,48.6939
72.05898,-0.0118,1.0176,0.3085,303.2114,272.5471,49.0486
72.07058,-0.0148,1.0196,0.3109,303.08,272.3151,49.2391
72.08128,-0.0185,1.022,0.314,302.9358,272.2241,49.0732
72.09235,-0.0224,1.0245,0.3172,302.8759,272.3087,48.7009
72.10338,-0.0275,1.0275,0.3214,302.9205,272.8067,47.7585
72.11457,-0.033,1.0305,0.3259,303.0127,273.2956,46.9649
72.12579,-0.039,1.0334,0.3304,303.1447,273.6559,46.4047
72.13753,-0.0455,1.0362,0.3351,303.3372,273.8911,46.1025
72.15362,-0.0528,1.0389,0.3401,303.6461,273.868,46.1931
72.15905,-0.0605,1.0417,0.3452,304.0547,273.7666,46.3757
72.1701,-0.0682,1.0445,0.3503,304.4333,273.8515,46.2825
72.18156,-0.0768,1.0473,0.3558,304.8745,274.2339,45.8977
72.19249,-0.0853,1.0501,0.3611,305.2882,274.568,45.6657
72.20347,-0.0943,1.0527,0.3666,305.6676,274.8008,45.8049
72.21497,-0.1036,1.0551,0.3718,305.9495,274.7758,46.4955
72.22577,-0.113,1.0573,0.3768,306.2719,274.6316,47.3371
72.23673,-0.1224,1.0594,0.3817,306.6364,274.474,48.1623
72.24821,-0.1318,1.0616,0.3863,307.018,274.5667,48.624
72.2593,-0.141,1.0636,0.3903,307.4224,274.6659,48.923
72.27026,-0.15,1.0655,0.3938,307.8712,274.5153,49.4092
72.28136,-0.1588,1.0671,0.3962,308.2791,274.0084,50.3033
72.29266,-0.1673,1.0686,0.3981,308.6047,273.2444,51.472
72.30891,-0.1753,1.07,0.399,308.8732,272.1079,52.8063
72.31464,-0.183,1.0715,0.3997,309.1825,271.1224,53.7581
72.32581,-0.1902,1.0734,0.4001,309.5665,270.6647,53.8294
72.33749,-0.1972,1.0754,0.4007,309.9696,270.7316,53.252
72.34809,-0.2036,1.0776,0.4011,310.285,271.0798,52.2683
72.35926,-0.2099,1.0797,0.4013,310.4854,271.2524,51.5672
72.37039,-0.2157,1.0815,0.4009,310.5556,271.2546,51.1824
72.38152,-0.2214,1.0832,0.4001,310.6722,271.0287,51.1714
72.39246,-0.227,1.0849,0.3993,310.8322,270.8672,51.0957
72.40369,-0.2321,1.0865,0.3983,310.9384,270.8037,50.9159
72.415,-0.2371,1.0879,0.3971,311.0311,270.7394,50.8242
72.4259,-0.2417,1.0892,0.3955,311.0895,270.5118,51.1432
72.43703,-0.2459,1.0903,0.3936,311.0321,270.0959,51.7724
72.44837,-0.2496,1.0913,0.3913,310.8775,269.4785,52.7305
72.46391,-0.253,1.0921,0.3887,310.7562,268.7979,53.6485
72.47066,-0.2562,1.0929,0.3862,310.7623,268.1831,54.2941
72.48536,-0.2587,1.0937,0.3836,310.9325,267.8366,54.3325
72.49257,-0.2615,1.0946,0.3812,311.0218,267.5199,54.4377
72.50487,-0.2635,1.0956,0.3787,311.0657,267.2821,54.2328
72.51585,-0.2652,1.0965,0.3762,311.0035,266.9581,54.1031
72.5269,-0.2667,1.0974,0.3738,310.8831,266.6524,54.0621
72.5377,-0.2678,1.0981,0.3715,310.7933,266.4261,54.0671
72.54868,-0.2691,1.0988,0.3693,310.7707,266.1438,54.142
72.56001,-0.27,1.0993,0.3674,310.7452,265.9193,54.2361
72.57105,-0.2708,1.0998,0.3657,310.685,265.6706,54.3479
72.58192,-0.2714,1.1003,0.3642,310.5903,265.4845,54.4
72.59293,-0.2719,1.1008,0.363,310.4776,265.4478,54.2587
72.60414,-0.2723,1.1012,0.3621,310.3976,265.5063,54.0085
72.62051,-0.2727,1.1015,0.3613,310.3948,265.5428,53.822
