directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,targetAngle,type,cursor_rotation,target_vertPos,plane_setting,home_x,home_y,home_z,trackerholderobject_movement_filename
experiment_demo/test/S001,experiment_demo,test,1,1,1,1,14.051,21.06542,90,instruction,0,0,none,-0.03501198,0.9407486,0.1617126,trackerholderobject_movement_T001.csv
experiment_demo/test/S001,experiment_demo,test,1,2,2,1,21.06542,58.82,80,aligned,0,0,none,-0.03501198,0.9407486,0.1617126,trackerholderobject_movement_T002.csv
experiment_demo/test/S001,experiment_demo,test,1,3,2,2,65.92951,80.34293,100,aligned,0,0,none,,,,trackerholderobject_movement_T003.csv









