time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
73.02882,0.0006,1.0014,0.299,24.9027,311.2498,291.2028
73.03749,-0.0004,1.0021,0.2992,24.9484,311.1322,291.6516
73.0484,-0.0005,1.0023,0.2995,24.9419,311.1383,291.7668
73.06041,-0.0005,1.0026,0.2996,24.9205,311.1121,291.7882
73.07124,-0.0005,1.0027,0.2998,24.8742,311.0834,291.7332
73.08136,-0.0004,1.0027,0.3,24.8645,311.0882,291.6808
73.09219,-0.0004,1.0028,0.3001,24.8553,311.0958,291.6627
73.10345,-0.0004,1.0029,0.3003,24.8289,311.1,291.6424
73.11418,-0.0003,1.0031,0.3003,24.7904,311.0924,291.5973
73.12544,-0.0003,1.0033,0.3004,24.7445,311.0783,291.5433
73.13631,-0.0003,1.0033,0.3004,24.7337,311.0846,291.5413
73.14776,-0.0003,1.0033,0.3005,24.7354,311.0872,291.5439
73.15897,-0.0003,1.0034,0.3005,24.7242,311.0854,291.5614
73.16958,-0.0003,1.0035,0.3003,24.7046,311.0821,291.6191
73.18081,-0.0004,1.0036,0.3003,24.7063,311.0659,291.6714
73.19166,-0.0005,1.0036,0.3002,24.7073,311.039,291.7027
73.20296,-0.0005,1.0036,0.3003,24.7002,311.0248,291.6975
73.21365,-0.0006,1.0036,0.3003,24.6956,310.9894,291.692
73.22466,-0.0007,1.0035,0.3003,24.7032,310.9834,291.6971
73.23586,-0.0007,1.0035,0.3004,24.7077,310.9876,291.7101
73.24734,-0.0007,1.0035,0.3005,24.7045,310.9937,291.7175
73.25822,-0.0007,1.0034,0.3005,24.7074,311.0063,291.709
73.26895,-0.0007,1.0033,0.3006,24.7151,311.0066,291.6617
73.28029,-0.0007,1.0032,0.3007,24.7403,311.0031,291.6114
73.29135,-0.0007,1.0031,0.3008,24.7668,311.016,291.6044
73.30237,-0.0008,1.0031,0.3011,24.8341,311.0458,291.6201
73.31347,-0.0008,1.0031,0.3013,24.89,311.0776,291.6658
